Template Type,Template ID,Template Name,Subject/Content Type,Full Content,Usage Type,Variables Used
SMS,6,Contract Signed,SMS Content,"🎉 UNDER CONTRACT! {{address}} contract signed. ${{contractPrice}}. Due diligence starts now. Closing {{closingDate}}. -{{analystName}}",approved,"address, contractPrice, closingDate, analystName"
SMS,7,Due Diligence Update,SMS Content,"📊 {{brokerName}}, {{address}} due diligence progressing well. No issues so far. On track for {{closingDate}} closing. -{{analystName}}",approved,"brokerName, address, closingDate, analystName"
SMS,8,Closing Scheduled,SMS Content,"🏁 {{brokerName}}! {{address}} closing set: {{closingDate}} at {{closingTime}}. {{closingLocation}}. See you there! -{{analystName}}",approved,"brokerName, address, closingDate, closingTime, closingLocation, analystName"
SMS,9,Deal Closed,SMS Content,"🎊 WE CLOSED! {{address}} done! ${{finalPrice}}. Commission processing. Lunch celebration this week? Thanks for great partnership! -{{analystName}}",approved,"address, finalPrice, analystName"
SMS,10,Pipeline Check-in,SMS Content,"Hi {{brokerName}}! {{daysSince}} days since {{lastAddress}} closed. Got any more deals like that one? We're actively buying! -{{analystName}}",under_review,"brokerName, daysSince, lastAddress, analystName"
SMS,11,Urgent Opportunity,SMS Content,"⚡ {{brokerName}} - URGENT! {{address}} perfect for us. Need details NOW. Can pay top dollar if it fits. Call me! -{{analystName}} {{phone}}",high_priority,"brokerName, address, analystName, phone"
SMS,12,Site Visit Scheduled,SMS Content,"📅 {{brokerName}}, site visit scheduled for {{address}} on {{visitDate}} at {{visitTime}}. Can you meet us there? -{{analystName}}",approved,"brokerName, address, visitDate, visitTime, analystName"
SMS,13,Quick Status Check,SMS Content,"Quick check {{brokerName}} - any update on {{address}}? Seller timeline? Other interest? We're ready to move fast. -{{analystName}}",under_review,"brokerName, address, analystName"
SMS,14,Market Alert,SMS Content,"🏡 {{brokerName}}, seeing increased activity in {{market}}. Got anything coming in that area? We're very active there. -{{analystName}}",under_review,"brokerName, market, analystName"
SMS,15,Check-in Text,SMS Content,"Hey {{brokerName}}! Hope you're crushing it. Coffee soon to discuss market trends? Always looking for next great deal! -{{analystName}}",under_review,"brokerName, analystName"
SMS,16,Holiday Greeting,SMS Content,"Happy {{holiday}} {{brokerName}}! Thanks for being such a great partner this year. Looking forward to more deals in 2025! -LandLinq Team",under_review,"holiday, brokerName"
SMS,17,Price Update Request,SMS Content,"{{brokerName}}, any flexibility on {{address}} price? We're at ${{ourPrice}} vs asking ${{askingPrice}}. Worth a conversation? -{{analystName}}",under_review,"brokerName, address, ourPrice, askingPrice, analystName"
SMS,18,Document Request,SMS Content,"{{brokerName}}, need survey/plat for {{address}} to move forward. Can you help get that? Eager to proceed! -{{analystName}}",under_review,"brokerName, address, analystName"
SMS,19,Competition Alert,SMS Content,"{{brokerName}}, heard there might be other offers on {{address}}. We can move FAST if needed. Let's chat! -{{analystName}} {{phone}}",high_priority,"brokerName, address, analystName, phone"
SMS,20,Thank You,SMS Content,"{{brokerName}}, thanks again for {{address}}! Your professionalism made this smooth. Already looking forward to the next one! -{{analystName}}",approved,"brokerName, address, analystName"
